temperature,humidity,solar,wind speed,holiday,datetime,hour,dayofweek,month,quarter,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,delhi_lag_1,delhi_lag_2,RF_Prediction,LSTM_Prediction,ARIMA_Prediction
15.202209389143595,66.74889025427504,0.0,8.973311673617513,0,2024-01-13 23:00:00,23,5,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,6867.354204443695,7407.564893566721,6289.29034299146,1858.7924,4008.146377336848
5.5990061405750176,53.716425099176426,0.0,2.3650896829281898,0,2024-01-14 00:00:00,0,6,1,0,0.0,1.0,-0.7818314824680299,0.6234898018587334,4731.222084917611,6867.354204443695,5776.20854834807,1633.3344,4008.146377336848
10.864634073155967,53.75378755119652,0.0,2.409380580788421,0,2024-01-14 01:00:00,1,6,1,0,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,3497.8201738921557,4731.222084917611,4876.5178385730605,1570.9801,4008.146377336848
6.755796407929967,46.364731769090376,0.0,3.305466739232499,0,2024-01-14 02:00:00,2,6,1,0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,4923.461140160271,3497.8201738921557,4931.8917502330105,1564.424,4008.146377336848
14.88050836061348,68.26897737489116,0.0,8.227577068904367,0,2024-01-14 03:00:00,3,6,1,0,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,5014.864692506557,4923.461140160271,5160.306200730597,1928.3496,4008.146377336848
12.870605189466502,53.42666382993544,0.0,6.826046831290341,0,2024-01-14 04:00:00,4,6,1,0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5350.177306673608,5014.864692506557,5316.775853786226,1820.2386,4008.146377336848
5.963222728656527,57.19232800429637,0.0,2.1491353477602093,0,2024-01-14 05:00:00,5,6,1,0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,5650.044813084443,5350.177306673608,5607.046747872893,1653.3856,4008.146377336848
11.682004607578923,53.52420895627454,0.1160361049032128,5.502811370742235,0,2024-01-14 06:00:00,6,6,1,0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,6318.21291127525,5650.044813084443,5620.3672089059555,1817.4965,4008.146377336848
15.84915798861524,45.38274933460413,0.1808852196354172,9.476096219094524,0,2024-01-14 07:00:00,7,6,1,0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,7316.916726175704,6318.21291127525,5790.911446296992,1972.7147,4008.146377336848
9.222571713833734,49.88637522622813,0.0688994113502262,5.714631461046682,0,2024-01-14 08:00:00,8,6,1,0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,3471.640627690661,7316.916726175704,5382.278082547884,1636.1301,4008.146377336848
12.693766165147515,69.93570951978528,0.0697686181540464,9.342481140136996,0,2024-01-14 09:00:00,9,6,1,0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,5493.792122220041,3471.640627690661,5096.248481450134,1726.6227,4008.146377336848
16.400961106748024,64.32256698175917,0.2367658820254814,4.674217579491819,0,2024-01-14 10:00:00,10,6,1,0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,5192.896768242839,5493.792122220041,5262.569625914401,1657.1041,4008.146377336848
7.977066979802653,41.936654616934426,0.1834537717842193,5.991581864417428,0,2024-01-14 11:00:00,11,6,1,0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,5529.675251916653,5192.896768242839,5406.244866776728,1475.2333,4008.146377336848
14.717756485539038,44.13115266754016,0.0152421359662273,3.9603334093937623,0,2024-01-14 12:00:00,12,6,1,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,6102.525144004187,5529.675251916653,5388.5377197994085,1420.0856,4008.146377336848
10.700401686864602,42.04495732069661,0.1210625198310959,2.357511795975195,0,2024-01-14 13:00:00,13,6,1,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,6528.001826977983,6102.525144004187,5803.289875408593,1372.2087,4008.146377336848
8.127365385656809,51.91306621459365,0.1090288528560552,3.762199466374417,0,2024-01-14 14:00:00,14,6,1,0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,5264.441487952164,6528.001826977983,5605.308008088558,1377.9961,4008.146377336848
13.748848780004264,40.526703247958594,0.2452665757492555,8.744831503755552,0,2024-01-14 15:00:00,15,6,1,0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,3719.7620454037433,5264.441487952164,4866.085180341252,1436.5807,4008.146377336848
19.26680054444265,64.76605731071993,0.2223396605595427,1.4585785455524092,0,2024-01-14 16:00:00,16,6,1,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,7158.705412433328,3719.7620454037433,5419.8171489986635,1443.7118,4008.146377336848
10.264612467465463,45.84536038356211,0.2042548591656005,7.768909348593405,0,2024-01-14 17:00:00,17,6,1,0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,4235.351820548221,7158.705412433328,5705.538385569218,1517.7274,4008.146377336848
10.317742387339443,63.84986722739231,0.2377673033926119,2.7495609084575934,0,2024-01-14 18:00:00,18,6,1,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,4443.742579984498,4235.351820548221,4808.565449905817,1380.3739,4008.146377336848
5.215933699833128,45.21187039918419,0.0,1.0186356315258616,0,2024-01-14 19:00:00,19,6,1,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,4027.164642139606,4443.742579984498,4847.563194649018,1177.2223,4008.146377336848
18.011203382558378,58.900340848399416,0.0,3.308712872720428,0,2024-01-14 20:00:00,20,6,1,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,5197.519297549368,4027.164642139606,4955.975783034543,1479.4651,4008.146377336848
19.544067581684864,47.22296078180599,0.0,6.104598582603646,0,2024-01-14 21:00:00,21,6,1,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,6348.468476900534,5197.519297549368,5548.407691964382,1670.3639,4008.146377336848
15.406434918027047,41.60126630276272,0.0,8.68152982335749,0,2024-01-14 22:00:00,22,6,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,5202.684163698935,6348.468476900534,5597.80285287576,1744.8773,4008.146377336848
7.531513576904455,61.972789747417366,0.0,0.1125153768263875,0,2024-01-14 23:00:00,23,6,1,0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,5524.60708338544,5202.684163698935,5590.774983790696,1538.9093,4008.146377336848
16.671660378985557,40.41278688845312,0.0,4.774570572706636,0,2024-01-15 00:00:00,0,0,1,0,0.0,1.0,0.0,1.0,5986.140188212155,5524.60708338544,5600.214280895177,1900.8489,4008.146377336848
7.774481919553303,56.5803026280734,0.0,5.136102557055011,0,2024-01-15 01:00:00,1,0,1,0,0.25881904510252074,0.9659258262890683,0.0,1.0,5058.491363363108,5986.140188212155,5674.2617062933705,1927.8964,4008.146377336848
11.64335512419978,66.00381648150201,0.0,2.7650425719808727,0,2024-01-15 02:00:00,2,0,1,0,0.49999999999999994,0.8660254037844387,0.0,1.0,6896.417992096397,5058.491363363108,5857.354725310532,1984.2865,4008.146377336848
16.7472206521447,52.51819511660295,0.0,6.263758198633339,0,2024-01-15 03:00:00,3,0,1,0,0.7071067811865475,0.7071067811865476,0.0,1.0,5450.193971796383,6896.417992096397,5672.4068552956405,2089.4941,4008.146377336848
16.139290505661798,69.0481048762455,0.0,8.607509707983716,0,2024-01-15 04:00:00,4,0,1,0,0.8660254037844386,0.5000000000000001,0.0,1.0,5789.938079141059,5450.193971796383,5494.543821932182,2171.7952,4008.146377336848
17.777228606241152,42.57972584144776,0.0,6.478191777669312,0,2024-01-15 05:00:00,5,0,1,0,0.9659258262890683,0.25881904510252074,0.0,1.0,4628.807734123183,5789.938079141059,5200.830672260386,1956.5275,4008.146377336848
13.573448057184835,40.12818074129397,0.0536436889436517,2.6055118933675283,0,2024-01-15 06:00:00,6,0,1,0,1.0,6.123233995736766e-17,0.0,1.0,5814.495587046458,4628.807734123183,5368.109576883592,1786.014,4008.146377336848
9.932882959530764,50.41637101300835,0.2546775908091316,7.485906874914835,0,2024-01-15 07:00:00,7,0,1,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,6908.272439153952,5814.495587046458,5726.648901391661,2051.425,4008.146377336848
9.086945898124078,58.91657522596192,0.0253724649952868,8.017648770361392,0,2024-01-15 08:00:00,8,0,1,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,4019.7486871740166,6908.272439153952,5496.680550900607,1908.5575,4008.146377336848
16.997076885389664,47.44303085477821,0.0500743463629758,8.512053466128648,0,2024-01-15 09:00:00,9,0,1,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,5307.571436106266,4019.7486871740166,5001.469234083087,1822.8429,4008.146377336848
5.162487658924269,61.58627188617132,0.2243399866579253,5.790750406891592,0,2024-01-15 10:00:00,10,0,1,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,4670.700221428774,5307.571436106266,5229.348002368512,1738.2113,4008.146377336848
7.027285786179897,68.84551057307996,0.1148975960552742,4.676313789503617,0,2024-01-15 11:00:00,11,0,1,0,0.258819045102521,-0.9659258262890682,0.0,1.0,7100.879561573465,4670.700221428774,5770.167559021528,1741.2526,4008.146377336848
13.325743571756345,45.36765468280458,0.2395296124781568,3.3345021744922843,0,2024-01-15 12:00:00,12,0,1,0,1.2246467991473532e-16,-1.0,0.0,1.0,7029.718790654861,7100.879561573465,5863.683986982926,1736.9198,4008.146377336848
19.67926275212548,41.69602735895852,0.2920918083619298,3.421983361266272,0,2024-01-15 13:00:00,13,0,1,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,4157.63207566735,7029.718790654861,5408.003885022572,1634.3887,4008.146377336848
11.057264618229752,68.5186388926697,0.1489778853591284,7.574100594842008,0,2024-01-15 14:00:00,14,0,1,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,5549.429877184854,4157.63207566735,5168.631154070879,1684.7665,4008.146377336848
12.524399797549604,56.13389128713693,0.1533051040819775,3.4914409486547724,0,2024-01-15 15:00:00,15,0,1,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,5095.795083788092,5549.429877184854,5331.395818805626,1555.5328,4008.146377336848
13.58596711297326,51.21866607902685,0.1336629952019918,0.3844941970809279,0,2024-01-15 16:00:00,16,0,1,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,4641.201958644603,5095.795083788092,5004.252241478391,1416.1719,4008.146377336848
12.10461869125744,49.227697779609066,0.1378057856966713,1.436828926025996,0,2024-01-15 17:00:00,17,0,1,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,4268.770153899217,4641.201958644603,4729.452943931466,1416.2306,4008.146377336848
5.848540559107093,57.884587925363405,0.0506620730629188,9.247979067636148,0,2024-01-15 18:00:00,18,0,1,0,-1.0,-1.8369701987210297e-16,0.0,1.0,4631.474225044595,4268.770153899217,4789.351645755709,1643.2118,4008.146377336848
14.071288430147083,68.48931473194969,0.0,0.5749916542601541,0,2024-01-15 19:00:00,19,0,1,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,4473.510757817709,4631.474225044595,4806.136244886094,1531.1443,4008.146377336848
9.440525667565884,68.29180517714362,0.0,6.419826079333186,0,2024-01-15 20:00:00,20,0,1,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,5561.96187639916,4473.510757817709,5431.669042378736,1754.6659,4008.146377336848
18.307125775868503,64.68709582312096,0.0,6.917894180889252,0,2024-01-15 21:00:00,21,0,1,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,5279.009767643118,5561.96187639916,5121.558607145574,1904.8724,4008.146377336848
19.503546440234118,57.254742827656045,0.0,6.600262817709841,0,2024-01-15 22:00:00,22,0,1,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,4937.020914273897,5279.009767643118,5184.916273669728,1901.3923,4008.146377336848
10.668776197289,57.82463399640197,0.0,9.634998917600583,0,2024-01-15 23:00:00,23,0,1,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,5926.235686962678,4937.020914273897,5601.328606651403,2003.2811,4008.146377336848
14.407807277421304,65.01878510060737,0.0,0.5476751789292356,0,2024-01-16 00:00:00,0,1,1,0,0.0,1.0,0.7818314824680298,0.6234898018587336,5358.046240611076,5926.235686962678,5638.891816252082,1914.7361,4008.146377336848
10.209507628610693,44.81641450834976,0.0,6.264537325877671,0,2024-01-16 01:00:00,1,1,1,0,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,5113.609389206506,5358.046240611076,5434.5148075221605,1965.9033,4008.146377336848
11.825564610886785,54.69979737906428,0.0,0.2938553216908379,0,2024-01-16 02:00:00,2,1,1,0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,6328.281736877946,5113.609389206506,5622.087409272184,1904.7911,4008.146377336848
18.992856130738275,63.78695824600753,0.0,7.72264763600465,0,2024-01-16 03:00:00,3,1,1,0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,6611.831118715204,6328.281736877946,5768.950366346533,2279.584,4008.146377336848
6.051260117544324,42.19871257427696,0.0,9.669177323564552,0,2024-01-16 04:00:00,4,1,1,0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,6492.244835090791,6611.831118715204,6002.79025722121,2149.8787,4008.146377336848
10.98471645887381,66.08893113563138,0.0,6.877691599239215,0,2024-01-16 05:00:00,5,1,1,0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,5232.677484488518,6492.244835090791,5826.424531727896,2129.1472,4008.146377336848
15.371925537566373,52.42498593457897,0.0712784488920991,9.88641745792473,0,2024-01-16 06:00:00,6,1,1,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,5929.242528724159,5232.677484488518,5327.798221475591,2157.0198,4008.146377336848
11.639541741294252,62.60241815943425,0.1861577579822791,7.161270219652932,0,2024-01-16 07:00:00,7,1,1,0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,4701.815753591673,5929.242528724159,5200.75088863663,2061.5105,4008.146377336848
16.546328693209688,64.66420074754754,0.0870175859446546,0.31829693347453,0,2024-01-16 08:00:00,8,1,1,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,6620.933080136556,4701.815753591673,5542.3983794783835,1856.5214,4008.146377336848
7.610501768319543,52.80376238426693,0.0062644334274454,7.933618550702832,0,2024-01-16 09:00:00,9,1,1,0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,6052.383908525387,6620.933080136556,5565.105872804487,1940.5879,4008.146377336848
17.078072457844517,59.12298213550231,0.2115632051645094,1.3635127165005057,0,2024-01-16 10:00:00,10,1,1,0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,4846.963852967243,6052.383908525387,5259.468400223886,1779.0983,4008.146377336848
6.729958824937816,56.659700343460784,0.0072908741513363,9.307696205591617,0,2024-01-16 11:00:00,11,1,1,0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,4541.882253118378,4846.963852967243,5185.353140803253,1755.766,4008.146377336848
14.876282164258065,69.31835121734127,0.073989916098453,1.2796327108600247,0,2024-01-16 12:00:00,12,1,1,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,4485.273197556739,4541.882253118378,4774.146865203625,1596.2074,4008.146377336848
10.333481326911244,47.572231298585535,0.0622677200515786,2.801171199944105,0,2024-01-16 13:00:00,13,1,1,0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,3227.864800224582,4485.273197556739,4796.115884337559,1425.8021,4008.146377336848
19.920771382152843,54.19099008886603,0.1888401959845105,3.983940763002919,0,2024-01-16 14:00:00,14,1,1,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,5621.301590652835,3227.864800224582,4872.082252730813,1621.3907,4008.146377336848
11.55334678809082,57.86153346879152,0.0415033488776493,6.785842370929767,0,2024-01-16 15:00:00,15,1,1,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,5590.368227853161,5621.301590652835,5231.442701278952,1702.5463,4008.146377336848
15.09333649968881,42.75004235354473,0.093925533157253,6.290271183454252,0,2024-01-16 16:00:00,16,1,1,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,6612.55768550767,5590.368227853161,5591.840326722631,1712.4928,4008.146377336848
13.524292455919552,61.83583311951655,0.1054899332160473,1.2332216357518688,0,2024-01-16 17:00:00,17,1,1,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,3979.14954301906,6612.55768550767,5369.551365844287,1592.1852,4008.146377336848
8.15021076024386,55.5647450734822,0.2402637915057177,7.96059747646442,0,2024-01-16 18:00:00,18,1,1,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,7042.840634291961,3979.14954301906,5396.887942325339,1812.4125,4008.146377336848
6.191322498824349,59.10552288201309,0.0,3.749677296740285,0,2024-01-16 19:00:00,19,1,1,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,4168.31748577127,7042.840634291961,5659.976816574299,1670.5133,4008.146377336848
11.948022441088415,52.83088394134261,0.0,0.7336151527329282,0,2024-01-16 20:00:00,20,1,1,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,5883.145036105236,4168.31748577127,5260.435461921055,1602.0168,4008.146377336848
8.31799600904225,56.56779672397421,0.0,7.356643772169607,0,2024-01-16 21:00:00,21,1,1,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,6054.909322318677,5883.145036105236,5702.405232041791,1913.682,4008.146377336848
8.591722205351612,63.74502637567048,0.0,8.604145165346786,0,2024-01-16 22:00:00,22,1,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,4997.209737631127,6054.909322318677,5586.393204602521,1999.9918,4008.146377336848
16.837750865546454,40.50865687930807,0.0,4.735027920678146,0,2024-01-16 23:00:00,23,1,1,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,4559.73747214081,4997.209737631127,5117.9742209775,1839.6445,4008.146377336848
